load_timestamp,load_ticket,load_subject,id_cia,id_filial,id_deposito_ext,tp_estoque_ext,id_agrup_valorizacao,id_item,qtde_fisica,qtde_reservada,qdte_nao_aprovada,qtde_disponivel,partition_date
2017-02-20 13:19:51.479000000,5ab78adb-f0ff-45bb-9013-c1eb630bfae7,posicao-estoque,1,34,1001,4,1,130921473,480,0,4,476,2017-02-20
2017-02-20 00:18:43.807000000,d4a55149-24c9-4716-9db3-23969886a148,posicao-estoque,1,34,1001,4,1,130921473,480,0,1,479,2017-02-20
2017-02-20 14:52:33.789000000,d604d6f9-e820-4331-933e-7d8afc8ce839,posicao-estoque,1,34,1002,1,1,130922572,0,0,0,0,2017-02-20
2017-02-20 14:52:33.774000000,1b549479-e30c-4c85-ac4e-d6cb221ca55e,posicao-estoque,1,34,1001,1,1,130922572,72,0,0,72,2017-02-20
2017-02-20 12:49:43.471000000,e939ad51-f992-4c57-a4b3-cf067e29b1de,posicao-estoque,1,34,1001,4,1,130921473,480,0,3,477,2017-02-20
2017-02-20 10:19:41.038000000,52222696-f314-4387-9d02-5490dc1685a8,posicao-estoque,1,34,1001,4,1,130921473,480,0,2,478,2017-02-20
2017-02-20 10:20:05.130000000,e9b669a4-40f8-49e7-8007-0cde38f1ff83,posicao-estoque,1,34,1002,1,1,130922572,30,0,0,30,2017-02-20
2017-02-20 09:49:38.527000000,bf114625-f4b4-4c86-bfb1-8977d80a87f2,posicao-estoque,1,34,1002,1,1,130922572,10,0,0,10,2017-02-20
2017-04-01 12:24:11.148000000,283c5d45-b175-4698-a48d-22ce54519439,posicao-estoque,1,34,1001,1,1,130921473,427,6,16,405,2017-04-01
2017-04-01 14:28:00.272000000,a00a9500-7dcb-4b07-a410-57aa9aacc3ee,posicao-estoque,1,34,1001,1,1,130921473,427,8,15,404,2017-04-01
2017-04-01 01:26:38.276000000,add67245-c6ac-4b6d-bf07-3de5bb4fa5a4,posicao-estoque,1,34,1001,1,1,130921473,427,3,22,402,2017-04-01
2017-04-01 10:27:34.623000000,fddb6e29-95cb-453f-b71c-ee732648ae70,posicao-estoque,1,34,1001,1,1,130921473,427,4,17,406,2017-04-01
2017-04-01 17:28:17.400000000,d3f68dbb-6e00-40e8-9c34-2a68987fe043,posicao-estoque,1,34,1001,1,1,130921473,427,9,16,402,2017-04-01
2017-04-01 20:28:37.362000000,adcb52b8-d799-46ce-864e-25d5ad63d13d,posicao-estoque,1,34,1001,1,1,130921473,427,10,16,401,2017-04-01
2017-04-01 23:28:39.335000000,1ddd8113-54ec-494f-8569-47abe71ef5a8,posicao-estoque,1,34,1001,1,1,130921473,427,10,17,400,2017-04-01
2017-04-01 00:26:31.447000000,08f6d3b4-12fd-4366-a130-c99e770e8a34,posicao-estoque,1,34,1001,1,1,130921473,427,2,22,403,2017-04-01
2017-04-01 05:57:13.153000000,b9a0622b-c607-4551-a64b-7b308612fd7b,posicao-estoque,1,34,1001,1,1,130921473,427,3,17,407,2017-04-01
2017-04-03 20:03:23.611000000,d6406251-a6b8-41ea-b014-7eb1d214ba55,posicao-estoque,1,34,1001,1,1,130921473,415,3,19,393,2017-04-03
2017-04-03 08:02:03.615000000,7df15bfe-921c-4898-a058-594e5726a63e,posicao-estoque,1,34,1001,1,1,130921473,427,14,21,392,2017-04-03
2017-04-03 13:33:27.827000000,3209d5fa-ca24-4ddf-acf0-ca5521c8e484,posicao-estoque,1,34,1002,1,1,131764959,0,0,0,0,2017-04-03
2017-04-03 13:34:02.091000000,51c3109d-a972-473e-acee-e7c2a6a7370c,posicao-estoque,1,34,1001,1,1,131764959,1802,0,0,1802,2017-04-03
2017-04-03 00:01:18.041000000,ab857c43-a59d-46b2-823a-5a9573c8157a,posicao-estoque,1,34,1001,1,1,130921473,427,12,21,394,2017-04-03
2017-04-03 19:33:20.374000000,78670786-c694-45a9-b001-3b58c429409f,posicao-estoque,1,34,1001,1,1,130921473,416,4,20,392,2017-04-03
2017-04-03 06:31:55.059000000,78ae1749-57aa-4456-a527-522368c53c6f,posicao-estoque,1,34,1001,1,1,130921473,427,13,21,393,2017-04-03
2017-04-03 21:29:55.300000000,0b619379-26bb-4681-bae4-d178b5ea66c5,posicao-estoque,1,34,1001,1,1,130921473,415,3,18,394,2017-04-03
2017-04-03 16:02:55.765000000,0669a0a5-66c8-4ca1-a835-cadf40565a49,posicao-estoque,1,34,1001,1,1,130921473,423,10,22,391,2017-04-03
2017-04-03 23:03:43.386000000,69a9aa9a-5002-448c-a7dc-f904a00218ae,posicao-estoque,1,34,1001,1,1,130921473,414,2,17,395,2017-04-03
2017-04-03 12:02:30.394000000,18e80e9a-aef9-4e28-b099-c4c21f8c4567,posicao-estoque,1,34,1001,1,1,130921473,424,11,21,392,2017-04-03
2017-04-03 12:03:49.711000000,51ce8a2b-8ecb-4675-9a60-f4fbb80d1716,posicao-estoque,1,34,1002,1,1,131764959,1802,0,0,1802,2017-04-03
2017-04-03 00:31:21.989000000,161b2f27-0f66-4d17-a676-56e3dd2f9499,posicao-estoque,1,34,1001,1,1,130921473,427,12,22,393,2017-04-03
2017-04-03 09:02:12.420000000,f97b2563-d382-4dc3-ab7c-fa1664f6defd,posicao-estoque,1,34,1001,1,1,130921473,427,14,20,393,2017-04-03
2017-04-03 06:01:49.930000000,64c542b2-0895-4967-b839-9114dc8559d3,posicao-estoque,1,34,1001,1,1,130921473,427,13,22,392,2017-04-03
2017-02-20 23:51:05.104000000,47c9830f-65fa-4163-a049-5111f4840ffd,posicao-estoque,1,34,1001,1,1,130922572,72,1,0,71,2017-02-20
2017-02-20 14:20:07.349000000,c42b0d83-241c-42a5-9852-903e51da5d0e,posicao-estoque,1,34,1001,1,1,130922572,52,0,0,52,2017-02-20
2017-02-20 14:20:07.359000000,c71cff86-a01f-42fe-89de-879aa0e1e9e3,posicao-estoque,1,34,1002,1,1,130922572,20,0,0,20,2017-02-20
2017-02-26 15:04:21.813000000,7f9b0dbc-3804-40f5-92c6-e506d8b49ad5,posicao-estoque,1,34,1001,1,1,130921473,119,1,2,116,2017-02-26
2017-02-26 02:32:34.973000000,689bcb71-21ca-4219-ae67-a968f7d94ecf,posicao-estoque,1,34,1001,1,1,130921473,119,0,2,117,2017-02-26
2017-03-29 13:49:54.624000000,2750277c-7ea2-4cb2-aba2-7db21da0ac19,posicao-estoque,1,34,1001,1,1,130921473,448,2,29,417,2017-03-29
2017-03-29 23:20:55.289000000,31b77a76-930a-4642-8577-06095d0421a3,posicao-estoque,1,34,1001,1,1,130921473,446,2,34,410,2017-03-29
2017-03-29 21:20:42.811000000,3c576b21-4610-4d6d-be46-42bc2c0f7d78,posicao-estoque,1,34,1001,1,1,130921473,446,2,33,411,2017-03-29
2017-03-29 18:20:20.188000000,db68c22c-c983-4988-b277-7507847411f0,posicao-estoque,1,34,1001,1,1,130921473,446,1,31,414,2017-03-29
2017-03-29 06:15:38.924000000,eb76b439-809e-49b9-aa27-44b1454663e7,posicao-estoque,1,34,1001,1,1,130921473,451,4,27,420,2017-03-29
2017-03-29 08:19:19.743000000,320d4821-c195-49d6-9eec-5f3a4dbbe5fc,posicao-estoque,1,34,1001,1,1,130921473,450,4,27,419,2017-03-29
2017-03-29 05:48:47.631000000,950c7b4d-a213-47fa-b829-90665fcfa051,posicao-estoque,1,34,1001,1,1,130921473,451,4,29,418,2017-03-29
2017-03-29 23:51:32.018000000,211a1925-1b35-45de-bd4e-75973bf716ab,posicao-estoque,1,34,1001,1,1,130921473,446,4,33,409,2017-03-29
2017-03-29 20:20:34.834000000,21465316-f14d-4820-912d-78c231c6ecb8,posicao-estoque,1,34,1001,1,1,130921473,446,1,32,413,2017-03-29
2017-03-29 09:19:59.902000000,12143e05-8f9e-415e-865f-2aa9aab014f8,posicao-estoque,1,34,1001,1,1,130921473,450,4,28,418,2017-03-29
2017-03-29 14:19:59.435000000,fbd4fc1e-e8e6-4494-8995-d75ff8452dfc,posicao-estoque,1,34,1001,1,1,130921473,448,3,30,415,2017-03-29
2017-02-24 19:59:42.698000000,770f6811-594e-4ebf-8a13-cafba14aa00d,posicao-estoque,1,34,1001,1,1,130921473,119,0,1,118,2017-02-24
2017-02-24 00:28:07.520000000,62dc3d13-1e3c-489e-82e0-1de9e3b6194f,posicao-estoque,1,34,1001,4,1,130921473,360,0,4,356,2017-02-24
2017-03-07 02:23:41.641000000,010dbf52-63de-4418-812c-f5843b1d1ddf,posicao-estoque,1,34,1001,1,1,130921473,236,8,44,184,2017-03-07
2017-03-07 22:55:54.177000000,d5f0252c-3edf-44cc-9536-0d377c768392,posicao-estoque,1,34,1001,1,1,130921473,223,2,47,174,2017-03-07
2017-03-07 12:24:48.468000000,d154ba48-c4ce-44f2-a627-ee88900db6f4,posicao-estoque,1,34,1001,1,1,130921473,235,14,41,180,2017-03-07
2017-03-16 17:17:36.710000000,f6395d0a-5fe2-4ad3-909e-879ed42bb287,posicao-estoque,1,34,1001,1,1,130921473,552,4,52,496,2017-03-16
2017-03-16 14:17:45.557000000,7c40fcb7-33ab-4f6d-8be0-87719599704d,posicao-estoque,1,34,1001,1,1,130921473,558,8,45,505,2017-03-16
2017-03-16 11:46:58.510000000,22a62fa0-935f-44d1-a292-9e2d4c42007d,posicao-estoque,1,34,1001,1,1,130921473,560,9,41,510,2017-03-16
2017-03-16 20:48:27.632000000,df528511-83ee-4dd6-a025-1e6a025cf293,posicao-estoque,1,34,1001,1,1,130921473,552,4,56,492,2017-03-16
2017-03-16 16:47:33.002000000,376b42c2-48a5-4956-bd08-8e3c525522ed,posicao-estoque,1,34,1001,1,1,130921473,552,3,51,498,2017-03-16
2017-03-16 19:47:51.592000000,efc5004e-2246-4a5c-9825-57ec6003d280,posicao-estoque,1,34,1001,1,1,130921473,552,4,56,492,2017-03-16
2017-02-15 15:08:21.496000000,c908577d-9133-419e-a287-9e5b680197de,posicao-estoque,1,34,1001,1,1,130922572,42,0,0,42,2017-02-15
2017-02-15 15:08:09.245000000,6997c51a-cbc0-4dac-be1b-60d9b1a9a665,posicao-estoque,1,34,1002,1,1,130922572,0,0,0,0,2017-02-15
2017-03-16 09:46:46.417000000,ac4c3291-f2c6-4e51-abd7-55270daf27c9,posicao-estoque,1,34,1001,1,1,130921473,561,9,39,513,2017-03-16
2017-03-16 10:46:52.718000000,39a144af-842f-4f08-8205-d0c4394e9e81,posicao-estoque,1,34,1001,1,1,130921473,560,8,40,512,2017-03-16
2017-03-16 11:16:56.025000000,32738959-9c09-4730-ae11-48a64cdbbdaf,posicao-estoque,1,34,1001,1,1,130921473,560,9,40,511,2017-03-16
2017-03-16 04:16:09.503000000,e0d163fc-4aed-4d26-89e8-823f116fe970,posicao-estoque,1,34,1001,1,1,130921473,564,12,40,512,2017-03-16
2017-03-16 04:46:12.349000000,53f4d9f6-fa3c-452d-b1c2-7a0b70ebf2b8,posicao-estoque,1,34,1001,1,1,130921473,564,12,41,511,2017-03-16
2017-03-16 12:17:04.939000000,b42ce6d5-7573-425b-b53a-22fd71a5677d,posicao-estoque,1,34,1001,1,1,130921473,560,9,43,508,2017-03-16
2017-03-16 21:18:01.385000000,64c78164-c814-4bba-8eb8-9d2a5622776d,posicao-estoque,1,34,1001,1,1,130921473,552,5,55,492,2017-03-16
2017-03-16 05:46:24.182000000,867f14dc-9178-461d-8b36-4557114ccd63,posicao-estoque,1,34,1001,1,1,130921473,564,12,39,513,2017-03-16
2017-03-16 18:47:45.413000000,999de556-98be-4052-951a-e32a65443c66,posicao-estoque,1,34,1001,1,1,130921473,552,4,55,493,2017-03-16
2017-03-16 21:48:05.068000000,63877cdd-db65-4972-81b2-87693df503f9,posicao-estoque,1,34,1001,1,1,130921473,552,6,56,490,2017-03-16
2017-03-16 15:47:26.474000000,3c3beb7a-566a-429d-8144-485beaf5798f,posicao-estoque,1,34,1001,1,1,130921473,553,3,47,503,2017-03-16
2017-03-16 16:17:28.568000000,6f4c0003-7efe-4bc4-b9e9-6420a54b8ccd,posicao-estoque,1,34,1001,1,1,130921473,552,3,48,501,2017-03-16
2017-03-16 17:47:38.870000000,c0b888a6-eb7e-42d7-aaaf-1e717051cdc5,posicao-estoque,1,34,1001,1,1,130921473,552,4,53,495,2017-03-16
2017-03-16 13:17:38.573000000,9049ee7d-6ed0-44ea-a7f0-60240c2b4b62,posicao-estoque,1,34,1001,1,1,130921473,560,9,44,507,2017-03-16
2017-03-16 06:16:26.506000000,707105d5-8a29-4fee-8cbf-781e8574bea9,posicao-estoque,1,34,1001,1,1,130921473,564,12,36,516,2017-03-16
2017-03-16 18:17:43.618000000,cca8ec42-06ba-4ae6-99d2-99aae3b09a4a,posicao-estoque,1,34,1001,1,1,130921473,552,4,54,494,2017-03-16
2017-03-16 08:43:26.261000000,771e42c8-512d-4d9d-81a6-16ed8bfe8a77,posicao-estoque,1,34,1001,1,1,130921473,564,12,38,514,2017-03-16
2017-03-16 02:46:02.617000000,cc10eafb-888d-4197-aacd-3de458e64cd4,posicao-estoque,1,34,1001,1,1,130921473,564,12,39,513,2017-03-16
2017-03-16 14:44:05.910000000,5f72b52e-65bf-402a-9ff1-7390aa10aa7d,posicao-estoque,1,34,1001,1,1,130921473,558,8,46,504,2017-03-16
2017-03-26 02:10:51.818000000,07c0617e-503e-40fc-ac8b-c2cf5577152a,posicao-estoque,1,34,1001,1,1,130921473,486,9,35,442,2017-03-26
2017-03-26 22:13:01.393000000,03c091b5-facd-4d47-82fb-0d92b4eee9d3,posicao-estoque,1,34,1001,1,1,130921473,486,13,42,431,2017-03-26
2017-03-26 18:39:10.762000000,98e83cf5-1286-416f-aa2e-41aae955f109,posicao-estoque,1,34,1001,1,1,130921473,486,13,37,436,2017-03-26
2017-03-26 20:42:51.850000000,92cd677a-f5dc-485a-a70d-b77f6e48b366,posicao-estoque,1,34,1001,1,1,130921473,486,13,39,434,2017-03-26
2017-03-26 21:42:57.910000000,4096604d-a99a-42af-8020-5ceb7b067e3c,posicao-estoque,1,34,1001,1,1,130921473,486,13,41,432,2017-03-26
2017-03-26 10:11:40.274000000,a410c352-5146-4593-9924-afae1ace1c45,posicao-estoque,1,34,1001,1,1,130921473,486,11,35,440,2017-03-26
2017-03-26 17:12:27.562000000,073591d7-affa-44f6-aef7-8642ff8660ce,posicao-estoque,1,34,1001,1,1,130921473,486,12,36,438,2017-03-26
2017-03-26 03:10:57.698000000,591a8c06-2623-489c-8ec7-a13551c383f8,posicao-estoque,1,34,1001,1,1,130921473,486,10,35,441,2017-03-26
2017-03-26 20:12:49.572000000,473549a1-b995-41d1-8524-b5f1d0b0622a,posicao-estoque,1,34,1001,1,1,130921473,486,13,38,435,2017-03-26
2017-03-26 19:12:24.621000000,3b0092a3-286d-45a7-86de-b38f82f69f12,posicao-estoque,1,34,1001,1,1,130921473,486,13,37,436,2017-03-26
2017-03-26 21:12:55.289000000,01cfdd47-d0bf-4b14-aaa2-b08b74546cc1,posicao-estoque,1,34,1001,1,1,130921473,486,13,40,433,2017-03-26
2017-03-26 00:40:41.630000000,f3c7ed19-3479-4746-bbf0-8cf9c643cde6,posicao-estoque,1,34,1001,1,1,130921473,486,9,36,441,2017-03-26
2017-03-07 21:25:44.834000000,4836a42b-19ee-4afc-bf2a-f4983a69df5b,posicao-estoque,1,34,1001,1,1,130921473,223,2,43,178,2017-03-07
2017-03-07 14:24:59.536000000,9ba138bc-818f-4423-b4c1-6e2ffe32c845,posicao-estoque,1,34,1001,1,1,130921473,235,14,42,179,2017-03-07
2017-03-07 04:23:57.721000000,d314e10c-f531-4b19-a9b9-dc416abf891b,posicao-estoque,1,34,1001,1,1,130921473,236,13,40,183,2017-03-07
2017-03-07 21:56:14.269000000,74994ba8-e107-4fb8-ad20-d750969ebefb,posicao-estoque,1,34,1001,1,1,130921473,223,2,45,176,2017-03-07
2017-03-07 01:23:36.438000000,f0aa13ee-3733-4106-b09f-4b0cb3749f6a,posicao-estoque,1,34,1001,1,1,130921473,236,8,45,183,2017-03-07
2017-03-07 00:23:30.953000000,62028ae4-b2ea-48aa-80e0-cfce2042586b,posicao-estoque,1,34,1001,1,1,130921473,236,7,45,184,2017-03-07
2017-03-07 00:23:15.744000000,d810e806-64d3-4b21-87a5-09346edcbc05,posicao-estoque,1,34,1001,4,1,130921473,352,0,0,352,2017-03-07
2017-03-07 05:53:53.033000000,927ff7c5-c391-470a-9a4d-df664a948842,posicao-estoque,1,34,1001,1,1,130921473,236,14,40,182,2017-03-07
2017-03-07 22:25:51.143000000,a1f5e97d-70c8-4e33-af95-46de62e65d46,posicao-estoque,1,34,1001,1,1,130921473,223,2,46,175,2017-03-07
2017-02-15 11:07:55.992000000,64a9ddfa-f5b4-4563-992d-35ad27a099b9,posicao-estoque,1,34,1002,1,1,130922572,42,0,0,42,2017-02-15
2017-02-15 13:38:12.252000000,e296c94e-119d-4421-ba43-dbffa92c184d,posicao-estoque,1,34,1001,1,1,130922572,40,0,0,40,2017-02-15
2017-02-15 13:38:12.266000000,50d90d24-d4fc-45fc-b7d9-2ad8fa2cf4e9,posicao-estoque,1,34,1002,1,1,130922572,2,0,0,2,2017-02-15
2017-02-22 12:54:40.764000000,cd6b3a3b-2672-402b-8175-46eb81927a10,posicao-estoque,1,34,1001,4,1,130921473,380,0,5,375,2017-02-22
2017-02-22 17:25:10.036000000,2ce4965e-3eb6-4fe2-a500-03016f23f511,posicao-estoque,1,34,1001,1,1,130921473,120,0,1,119,2017-02-22
2017-02-22 16:55:30.109000000,72ccb9b0-f2d3-4cd4-aeaa-0579a15a38dc,posicao-estoque,1,34,1001,1,1,130921473,120,0,1,119,2017-02-22
2017-02-22 13:25:07.999000000,3e801a50-f94c-4d70-8cca-328cea733292,posicao-estoque,1,34,1002,1,1,130921473,20,0,0,20,2017-02-22
2017-03-20 21:57:44.932000000,c136f85f-4110-403b-889c-8010c0a808bd,posicao-estoque,1,34,1001,1,1,130921473,511,16,73,422,2017-03-20
2017-03-20 12:56:53.370000000,d6d31c04-de56-49dd-9b2c-d035b6566ce2,posicao-estoque,1,34,1001,1,1,130921473,530,24,63,443,2017-03-20
2017-03-20 21:28:12.052000000,fd7201f6-d103-42a2-b245-24db0bf49d41,posicao-estoque,1,34,1001,1,1,130921473,511,16,71,424,2017-03-20
2017-03-20 23:57:54.542000000,fa09e0c9-10ed-47ce-b0fa-e5069432f906,posicao-estoque,1,34,1001,1,1,130921473,511,20,76,415,2017-03-20
2017-03-20 20:27:38.198000000,06cba6d7-762e-4543-adee-a2e6eb529a17,posicao-estoque,1,34,1001,1,1,130921473,524,26,73,425,2017-03-20
2017-03-20 16:57:19.642000000,40ffc9c2-6068-4428-88e2-c7f64d8be50f,posicao-estoque,1,34,1001,1,1,130921473,525,20,68,437,2017-03-20
2017-03-20 22:27:44.950000000,4bea5fb6-d40f-4812-9ff3-4c67e49fec6a,posicao-estoque,1,34,1001,1,1,130921473,511,18,74,419,2017-03-20
2017-03-20 13:57:00.164000000,fb1c506b-74f2-4fef-8b91-2a47107277aa,posicao-estoque,1,34,1001,1,1,130921473,530,24,66,440,2017-03-20
2017-03-20 23:27:51.746000000,dedbf6e7-a9a5-4589-91b6-ea1530ec2c87,posicao-estoque,1,34,1001,1,1,130921473,511,20,74,417,2017-03-20
2017-03-20 18:57:26.871000000,5e74154d-0a89-407a-a2bb-7903351cd00a,posicao-estoque,1,34,1001,1,1,130921473,524,24,68,432,2017-03-20
2017-03-20 11:57:15.707000000,df1ff2f4-9e6b-4fd6-97f0-4c80a7960cfe,posicao-estoque,1,34,1001,1,1,130921473,530,24,63,443,2017-03-20
2017-03-20 16:27:45.036000000,824651b1-0b19-44c0-82cf-a16a74fc370f,posicao-estoque,1,34,1001,1,1,130921473,525,19,68,438,2017-03-20
2017-03-20 09:56:37.858000000,2f391b13-3348-479e-897c-7dc73d5e29d2,posicao-estoque,1,34,1001,1,1,130921473,530,22,63,445,2017-03-20
2017-03-20 22:57:47.819000000,c01a3bf3-bdb1-493f-a2bf-925479aeaf7f,posicao-estoque,1,34,1001,1,1,130921473,511,19,74,418,2017-03-20
2017-03-20 12:26:49.118000000,a6f1c454-ef48-4528-b1a8-332be6b78512,posicao-estoque,1,34,1001,1,1,130921473,530,24,64,442,2017-03-20
2017-03-20 15:27:06.798000000,4452b4bc-598b-420e-a2bf-4d3a57f5c5d6,posicao-estoque,1,34,1001,1,1,130921473,525,19,67,439,2017-03-20
2017-03-20 10:53:24.415000000,0bbd8dab-2a35-4959-877f-9c22ff8f670c,posicao-estoque,1,34,1001,1,1,130921473,530,24,62,444,2017-03-20
2017-03-20 13:26:56.192000000,4aeef560-b8ac-4780-9a08-2460673cc6ec,posicao-estoque,1,34,1001,1,1,130921473,530,24,65,441,2017-03-20
2017-03-20 18:27:23.697000000,066ba5be-adb6-49e3-ad49-8f6110081b53,posicao-estoque,1,34,1001,1,1,130921473,524,22,67,435,2017-03-20
2017-03-20 19:58:03.694000000,936437cd-454c-4f0c-b9bb-dd1ad33d2c4d,posicao-estoque,1,34,1001,1,1,130921473,524,25,69,430,2017-03-20
2017-03-20 14:26:59.673000000,c44a4634-efc2-4611-8828-968860ab4802,posicao-estoque,1,34,1001,1,1,130921473,530,24,65,441,2017-03-20
2017-03-11 23:05:37.195000000,8c3a4833-446f-4ad5-87b5-57c814883675,posicao-estoque,1,34,1001,1,1,130921473,628,17,29,582,2017-03-11
2017-03-11 03:03:48.490000000,e16c56d0-0047-4a6b-b45d-c0870b30153a,posicao-estoque,1,34,1001,1,1,130921473,628,12,39,577,2017-03-11
2017-03-11 13:04:38.738000000,e0d6b64f-f1f3-488b-839c-c775e75e165d,posicao-estoque,1,34,1001,1,1,130921473,628,14,26,588,2017-03-11
2017-03-11 14:04:44.747000000,da77b5ff-1b36-4d93-836f-01996f154dbd,posicao-estoque,1,34,1001,1,1,130921473,628,14,27,587,2017-03-11
2017-03-11 00:33:33.320000000,311e74c2-8806-426c-9066-3a1cb9de9ab8,posicao-estoque,1,34,1001,4,1,130921473,0,0,0,0,2017-03-11
2017-03-11 00:03:30.896000000,db598501-ba5b-4ae2-8449-5e2afc0e76e2,posicao-estoque,1,34,1001,1,1,130921473,628,5,45,578,2017-03-11
2017-03-11 19:05:12.788000000,cb861aa1-2161-453f-88b7-52c6497690b5,posicao-estoque,1,34,1001,1,1,130921473,628,17,29,582,2017-03-11
2017-03-11 18:35:09.992000000,24305e79-87e0-4ca6-b648-c8e55bd1faee,posicao-estoque,1,34,1001,1,1,130921473,628,16,30,582,2017-03-11
2017-03-11 15:05:15.887000000,ea3bff8c-569e-447c-ba78-fba636b28612,posicao-estoque,1,34,1001,1,1,130921473,628,15,28,585,2017-03-11
2017-03-11 06:34:06.764000000,6dcff3bb-99be-424a-9781-98998f866120,posicao-estoque,1,34,1001,1,1,130921473,628,12,25,591,2017-03-11
2017-03-11 06:03:53.102000000,975874ab-79d6-4d14-ac6c-13e6a16cb7f3,posicao-estoque,1,34,1001,1,1,130921473,628,12,27,589,2017-03-11
2017-03-11 12:35:03.244000000,e73447c3-20a0-48d1-8315-819f50d818cd,posicao-estoque,1,34,1001,1,1,130921473,628,13,26,589,2017-03-11
2017-03-11 23:35:39.723000000,2d290596-77f4-404b-bbf5-a3b211157d0a,posicao-estoque,1,34,1001,1,1,130921473,628,17,30,581,2017-03-11
2017-03-11 17:35:03.844000000,b57df825-40ab-4f4e-aa13-4fcf066adcd3,posicao-estoque,1,34,1001,1,1,130921473,628,16,28,584,2017-03-11
2017-03-11 22:35:35.011000000,e33e5f3e-d7d8-4541-a25e-0f7502a3cce6,posicao-estoque,1,34,1001,1,1,130921473,628,17,30,581,2017-03-11
2017-03-11 08:34:15.519000000,1c822dd4-1a87-4f94-bdbc-89fc0af4d453,posicao-estoque,1,34,1001,1,1,130921473,628,12,26,590,2017-03-11
2017-03-11 14:34:45.971000000,aafaf232-18da-4022-999e-9f0473a79d4f,posicao-estoque,1,34,1001,1,1,130921473,628,14,27,587,2017-03-11
2017-02-22 11:54:33.976000000,1e4b9b4a-c0f9-45d7-acf3-5a5b3cd24015,posicao-estoque,1,34,1001,4,1,130921473,480,0,5,475,2017-02-22
2017-02-22 09:24:17.849000000,a48c331e-3c25-43e0-b8d4-a4a22b9bce4b,posicao-estoque,1,34,1002,1,1,130921473,40,0,0,40,2017-02-22
2017-02-22 10:24:24.073000000,6cea961c-6846-4d79-b44e-dc7acbef92f2,posicao-estoque,1,34,1002,1,1,130921473,100,0,0,100,2017-02-22
2017-02-22 13:54:47.033000000,4430cc2b-5756-438f-a246-b098cbc9f579,posicao-estoque,1,34,1001,4,1,130921473,360,0,4,356,2017-02-22
2017-02-22 13:54:47.391000000,dc3677d4-9a55-4aba-8d5e-91beb0227b1b,posicao-estoque,1,34,1001,1,1,130921473,120,0,0,120,2017-02-22
2017-02-22 13:54:34.032000000,670bbe5e-3fbb-4dd7-a6fa-ba13cb7ff1d9,posicao-estoque,1,34,1002,1,1,130921473,0,0,0,0,2017-02-22
2017-02-22 12:24:37.951000000,2a4d1b86-9e3b-4e62-9ba5-db8a1683565d,posicao-estoque,1,34,1001,1,1,130921473,100,0,0,100,2017-02-22
2017-02-22 12:24:37.603000000,82ebb309-f414-4f11-b58f-daef9dc6298e,posicao-estoque,1,34,1001,4,1,130921473,470,0,5,465,2017-02-22
2017-02-22 12:24:37.923000000,3ae99694-65db-4cd6-8670-5751d14c5928,posicao-estoque,1,34,1002,1,1,130921473,0,0,0,0,2017-02-22
2017-02-22 16:25:03.108000000,517ec254-fcd5-4d3d-a2c6-094466165022,posicao-estoque,1,34,1001,1,1,130921473,120,0,1,119,2017-02-22
2017-02-22 14:54:53.502000000,08d5c693-e2c6-465b-8180-24836b3e4b6c,posicao-estoque,1,34,1001,1,1,130921473,120,0,1,119,2017-02-22
2017-02-22 00:23:27.472000000,f9c619e4-671e-4963-a21b-53b19598713e,posicao-estoque,1,34,1001,4,1,130921473,480,0,4,476,2017-02-22
2017-03-10 14:32:37.839000000,0808a5ae-f76d-43a6-8b0c-ac867cc651b9,posicao-estoque,1,34,1001,1,1,130921473,524,5,38,481,2017-03-10
2017-03-10 00:31:14.414000000,d348dc27-5892-4f56-8440-4a60bf35478b,posicao-estoque,1,34,1001,4,1,130921473,22,0,0,22,2017-03-10
2017-03-10 00:31:14.713000000,d8c39f64-dbd3-4926-9ece-ba97988f4a16,posicao-estoque,1,34,1001,1,1,130921473,525,3,40,482,2017-03-10
2017-03-10 23:33:27.131000000,323c5839-49e2-43d4-96cd-c52acb3035f3,posicao-estoque,1,34,1001,1,1,130921473,628,5,44,579,2017-03-10
2017-03-10 18:33:00.520000000,a2ebf65f-6f70-4f09-aa90-354c95ce98b8,posicao-estoque,1,34,1001,1,1,130921473,630,4,41,585,2017-03-10
2017-03-10 18:03:25.582000000,d740766c-3c68-4f4c-8edc-85a6e12419f8,posicao-estoque,1,34,1001,1,1,130921473,630,4,40,586,2017-03-10
2017-03-10 13:32:32.287000000,87b1d4b2-e466-42e2-b2ff-beb80ff5587a,posicao-estoque,1,34,1001,1,1,130921473,524,5,37,482,2017-03-10
2017-03-10 08:31:56.543000000,34a82342-0fba-4f89-9028-fbbc3ebf373c,posicao-estoque,1,34,1001,1,1,130921473,525,5,37,483,2017-03-10
2017-03-23 23:35:37.029000000,861b06c7-56ca-4769-895f-5c3b111c095f,posicao-estoque,1,34,1001,1,1,130921473,442,5,63,374,2017-03-23
2017-03-23 06:03:44.174000000,2526ec0a-e2f8-47c6-ba02-2433639a46d8,posicao-estoque,1,34,1001,1,1,130921473,458,8,62,388,2017-03-23
2017-03-23 09:03:58.055000000,30fbda05-c086-4198-aef9-ddeda177e7cd,posicao-estoque,1,34,1001,1,1,130921473,454,7,58,389,2017-03-23
